Name;n_estimators;max_depth;min_samples_split;max_features;Weighted accuracy;Precision class 0;Precision class 1;Recall class 0;Recall class 1;F1 class 0;F1 class 1;F-Beta
Random Forest;48;8;32;0.7000000000000002;0.6731153903567697;0.9656586365966171;0.5588235294117647;0.9843260188087775;0.3619047619047619;0.48745148771021996;0.21965317919075145;0.38934426229508196
Random Forest;48;8;16;0.5;0.6841066919191919;0.9687339825730394;0.5588235294117647;0.984375;0.3838383838383838;0.4882459312839059;0.2275449101796407;0.40948275862068967
Random Forest;48;8;8;0.3;0.693938138635736;0.9687339825730394;0.6029411764705882;0.9859154929577465;0.4019607843137255;0.4886246122026887;0.24117647058823527;0.43067226890756305
Random Forest;48;8;16;0.6000000000000001;0.6729679051107622;0.964633521271143;0.5735294117647058;0.9848246991104134;0.3611111111111111;0.4873122734334541;0.22159090909090906;0.38999999999999996
Random Forest;48;8;32;0.8000000000000003;0.6630691147932527;0.964633521271143;0.5294117647058824;0.9832810867293625;0.34285714285714286;0.48693402328589913;0.20809248554913293;0.3688524590163934
Random Forest;48;8;32;0.9000000000000001;0.6631853596139311;0.9636084059456689;0.5441176470588235;0.9837781266352695;0.3425925925925926;0.48679440704298294;0.2102272727272727;0.37000000000000005
Random Forest;48;8;8;0.4;0.6846480109204368;0.9697590978985136;0.5441176470588235;0.983879355174207;0.3854166666666667;0.4883840991223542;0.225609756097561;0.40929203539823017
Random Forest;48;8;16;0.7000000000000002;0.6748594095199839;0.9661711942593542;0.5588235294117647;0.9843342036553525;0.36538461538461536;0.4875840662183135;0.2209302325581395;0.39256198347107435
Random Forest;48;8;8;0.5;0.6821834288692027;0.9682214249103024;0.5588235294117647;0.9843668577384054;0.38;0.4881136950904393;0.2261904761904762;0.405982905982906
Random Forest;48;8;4;0.3;0.693938138635736;0.9687339825730394;0.6029411764705882;0.9859154929577465;0.4019607843137255;0.4886246122026887;0.24117647058823527;0.43067226890756305
Random Forest;48;8;8;0.6000000000000001;0.669677127482261;0.9636084059456689;0.5735294117647058;0.9848088004190676;0.35454545454545455;0.48704663212435234;0.21910112359550563;0.3838582677165354
Random Forest;48;8;16;0.8000000000000003;0.6612912215983947;0.96514607893388;0.5147058823529411;0.982776617954071;0.33980582524271846;0.486940780967158;0.2046783625730994;0.36458333333333337
Random Forest;48;8;16;0.9000000000000001;0.6614474943041159;0.9641209636084059;0.5294117647058824;0.9832723470987977;0.33962264150943394;0.48680124223602483;0.20689655172413793;0.36585365853658536
Random Forest;48;8;4;0.4;0.6846480109204368;0.9697590978985136;0.5441176470588235;0.983879355174207;0.3854166666666667;0.4883840991223542;0.225609756097561;0.40929203539823017
Random Forest;48;8;8;0.7000000000000002;0.6799281984334203;0.9666837519220912;0.5735294117647058;0.9848563968668407;0.375;0.48784273150543195;0.22674418604651161;0.40289256198347106
Random Forest;48;8;4;0.5;0.6821834288692027;0.9682214249103024;0.5588235294117647;0.9843668577384054;0.38;0.4881136950904393;0.2261904761904762;0.405982905982906
Random Forest;48;16;64;0.3;0.702356780275562;0.9856483854433624;0.3088235294117647;0.9761421319796955;0.42857142857142855;0.4904361132364193;0.1794871794871795;0.3977272727272727
Random Forest;48;8;8;0.8000000000000003;0.6596530427796746;0.964633521271143;0.5147058823529411;0.9827676240208877;0.33653846153846156;0.4868080703569581;0.20348837209302326;0.3615702479338843
Random Forest;48;8;4;0.6000000000000001;0.669677127482261;0.9636084059456689;0.5735294117647058;0.9848088004190676;0.35454545454545455;0.48704663212435234;0.21910112359550563;0.3838582677165354
Random Forest;48;16;64;0.4;0.7346014318892877;0.9861609431060995;0.38235294117647056;0.9786368260427264;0.49056603773584906;0.49119223895838654;0.21487603305785125;0.4642857142857143
Random Forest;48;8;4;0.7000000000000002;0.6799281984334203;0.9666837519220912;0.5735294117647058;0.9848563968668407;0.375;0.48784273150543195;0.22674418604651161;0.40289256198347106
Random Forest;48;8;8;0.9000000000000001;0.6614474943041159;0.9641209636084059;0.5294117647058824;0.9832723470987977;0.33962264150943394;0.48680124223602483;0.20689655172413793;0.36585365853658536
Random Forest;48;8;4;0.8000000000000003;0.6596530427796746;0.964633521271143;0.5147058823529411;0.9827676240208877;0.33653846153846156;0.4868080703569581;0.20348837209302326;0.3615702479338843
Random Forest;48;16;64;0.5;0.6939412960306073;0.9846232701178883;0.3088235294117647;0.9761178861788617;0.4117647058823529;0.4901760653227864;0.17647058823529413;0.3860294117647059
Random Forest;48;16;32;0.3;0.7441573792637622;0.9887237314197848;0.3382352941176471;0.9772036474164134;0.5111111111111111;0.4914649681528663;0.20353982300884957;0.46370967741935487
Random Forest;48;8;4;0.9000000000000001;0.6614474943041159;0.9641209636084059;0.5294117647058824;0.9832723470987977;0.33962264150943394;0.48680124223602483;0.20689655172413793;0.36585365853658536
Random Forest;48;16;32;0.4;0.7388381532217149;0.9876986160943106;0.35294117647058826;0.9776763064434297;0.5;0.49133095359510454;0.20689655172413793;0.46153846153846156
Random Forest;48;16;64;0.6000000000000001;0.727745776051173;0.9835981547924142;0.4264705882352941;0.9800817160367722;0.47540983606557374;0.49091839345101046;0.22480620155038758;0.4647435897435897
Random Forest;48;16;64;0.7000000000000002;0.6958482888347186;0.9841107124551512;0.3235294117647059;0.9766022380467956;0.41509433962264153;0.49017104927240235;0.18181818181818182;0.39285714285714285
Random Forest;48;16;32;0.5;0.7016402919286076;0.9876986160943106;0.2647058823529412;0.9747091552857865;0.42857142857142855;0.4905804480651731;0.16363636363636364;0.3813559322033898
Random Forest;48;16;16;0.3;0.7300043202764976;0.990773962070733;0.25;0.9742943548387096;0.4857142857142857;0.49123252858958066;0.16504854368932037;0.4086538461538461
Random Forest;48;16;64;0.8000000000000003;0.670133779264214;0.9774474628395694;0.36764705882352944;0.977948717948718;0.36231884057971014;0.48884901307357087;0.18248175182481752;0.36337209302325585
Random Forest;48;16;16;0.4;0.7278114711488477;0.9923116350589442;0.20588235294117646;0.9728643216080402;0.4827586206896552;0.4912458766810454;0.14432989690721648;0.3804347826086956
Random Forest;48;16;32;0.6000000000000001;0.7195846857768566;0.9856483854433624;0.35294117647058826;0.9776309100152516;0.46153846153846156;0.4908116385911179;0.20000000000000004;0.4347826086956522
Random Forest;48;16;64;0.9000000000000001;0.6813046216833321;0.9794976934905176;0.36764705882352944;0.9779938587512794;0.38461538461538464;0.48937259923175414;0.18796992481203012;0.38109756097560976
Random Forest;48;16;32;0.7000000000000002;0.7267376294591484;0.9882111737570477;0.3088235294117647;0.9762025316455696;0.4772727272727273;0.4910850738665309;0.1875;0.43032786885245905
Random Forest;48;16;16;0.5;0.712367357251137;0.9887237314197848;0.2647058823529412;0.9747347145022739;0.45;0.4908396946564886;0.16666666666666669;0.39473684210526316
Random Forest;48;16;8;0.3;0.7581612894428232;0.99128651973347;0.29411764705882354;0.9757820383451059;0.5405405405405406;0.49173658784642765;0.19047619047619047;0.462962962962963
Random Forest;48;16;32;0.8000000000000003;0.6882892057026477;0.9830855971296771;0.3235294117647059;0.9765784114052953;0.4;0.4899106002554279;0.17886178861788618;0.3819444444444444
Random Forest;48;16;16;0.6000000000000001;0.691996891996892;0.9882111737570477;0.23529411764705882;0.9737373737373738;0.41025641025641024;0.49046044263546174;0.14953271028037382;0.35714285714285715
Random Forest;48;16;8;0.4;0.7028406234288587;0.99128651973347;0.19117647058823528;0.9723479135243841;0.43333333333333335;0.4908629441624366;0.1326530612244898;0.3457446808510638
Random Forest;48;16;16;0.7000000000000002;0.7381133029843197;0.9892362890825218;0.3088235294117647;0.9762266059686393;0.5;0.49134419551934827;0.19090909090909092;0.4449152542372881
Random Forest;48;16;32;0.9000000000000001;0.6824851569126378;0.9830855971296771;0.3088235294117647;0.9760814249363867;0.3888888888888889;0.48978549540347294;0.17213114754098363;0.369718309859155
Random Forest;48;16;8;0.5;0.7068731657994032;0.9882111737570477;0.2647058823529412;0.974721941354904;0.43902439024390244;0.49071010435225254;0.1651376146788991;0.3879310344827586
Random Forest;48;16;4;0.3;0.7581612894428232;0.99128651973347;0.29411764705882354;0.9757820383451059;0.5405405405405406;0.49173658784642765;0.19047619047619047;0.462962962962963
Random Forest;48;16;16;0.8000000000000003;0.7035040276179517;0.9871860584315736;0.27941176470588236;0.9751898734177216;0.4318181818181818;0.4905756495160469;0.16964285714285718;0.38934426229508196
Random Forest;48;16;4;0.4;0.7028406234288587;0.99128651973347;0.19117647058823528;0.9723479135243841;0.43333333333333335;0.4908629441624366;0.1326530612244898;0.3457446808510638
Random Forest;48;16;8;0.6000000000000001;0.68933236970573;0.9887237314197848;0.22058823529411764;0.9732593340060545;0.40540540540540543;0.49046529366895497;0.14285714285714288;0.34722222222222227
Random Forest;48;16;16;0.9000000000000001;0.6702367916780728;0.9830855971296771;0.27941176470588236;0.9750889679715302;0.36538461538461536;0.4895354772843288;0.15833333333333335;0.3442028985507246
Random Forest;48;16;8;0.7000000000000002;0.7442168734124146;0.9897488467452589;0.3088235294117647;0.9762386248736097;0.5121951219512195;0.49147365741919063;0.1926605504587156;0.4525862068965517
Random Forest;48;16;4;0.5;0.7068731657994032;0.9882111737570477;0.2647058823529412;0.974721941354904;0.43902439024390244;0.49071010435225254;0.1651376146788991;0.3879310344827586
Random Forest;48;24;64;0.3;0.7193210683370737;0.9887237314197848;0.27941176470588236;0.9752275025278059;0.4634146341463415;0.49096462204123187;0.17431192660550457;0.40948275862068967
Random Forest;48;16;8;0.8000000000000003;0.7085314471330384;0.9876986160943106;0.27941176470588236;0.9752024291497976;0.4418604651162791;0.49070537305831424;0.17117117117117117;0.3958333333333333
Random Forest;48;16;4;0.6000000000000001;0.68933236970573;0.9887237314197848;0.22058823529411764;0.9732593340060545;0.40540540540540543;0.49046529366895497;0.14285714285714288;0.34722222222222227
Random Forest;48;24;64;0.4;0.7499712313003453;0.9892362890825218;0.3382352941176471;0.9772151898734177;0.5227272727272727;0.4915944982170148;0.20535714285714288;0.4713114754098361
Random Forest;48;16;8;0.9000000000000001;0.6667834315437916;0.9825730394669401;0.27941176470588236;0.9750762970498474;0.3584905660377358;0.4894051570079142;0.15702479338842973;0.33928571428571425
Random Forest;48;16;4;0.7000000000000002;0.7442168734124146;0.9897488467452589;0.3088235294117647;0.9762386248736097;0.5121951219512195;0.49147365741919063;0.1926605504587156;0.4525862068965517
Random Forest;48;24;32;0.3;0.7445420506912442;0.99128651973347;0.2647058823529412;0.9747983870967742;0.5142857142857142;0.4914866581956798;0.17475728155339806;0.43269230769230765
Random Forest;48;24;64;0.5;0.7163500738226933;0.9871860584315736;0.3088235294117647;0.9761784085149519;0.45652173913043476;0.49082568807339455;0.18421052631578946;0.41666666666666663
Random Forest;48;16;4;0.8000000000000003;0.7085314471330384;0.9876986160943106;0.27941176470588236;0.9752024291497976;0.4418604651162791;0.49070537305831424;0.17117117117117117;0.3958333333333333
Random Forest;48;24;64;0.6000000000000001;0.7195846857768566;0.9856483854433624;0.35294117647058826;0.9776309100152516;0.46153846153846156;0.4908116385911179;0.20000000000000004;0.4347826086956522
Random Forest;48;24;32;0.4;0.7560552207890029;0.9897488467452589;0.3382352941176471;0.9772267206477733;0.5348837209302325;0.4917239623121976;0.2072072072072072;0.47916666666666663
Random Forest;48;16;4;0.9000000000000001;0.6667834315437916;0.9825730394669401;0.27941176470588236;0.9750762970498474;0.3584905660377358;0.4894051570079142;0.15702479338842973;0.33928571428571425
Random Forest;48;24;32;0.5;0.710811923802439;0.9892362890825218;0.25;0.9742554265522464;0.4473684210526316;0.4908443540183113;0.16037735849056603;0.38636363636363635
Random Forest;48;24;64;0.7000000000000002;0.7163500738226933;0.9871860584315736;0.3088235294117647;0.9761784085149519;0.45652173913043476;0.49082568807339455;0.18421052631578946;0.41666666666666663
Random Forest;48;24;16;0.3;0.7210383115249119;0.99128651973347;0.22058823529411764;0.9733266230498239;0.46875;0.49111223971559165;0.15;0.3826530612244899
Random Forest;48;24;16;0.4;0.7453041067405995;0.9928241927216812;0.22058823529411764;0.9733668341708542;0.5172413793103449;0.4914996193859426;0.15463917525773196;0.407608695652174
Random Forest;48;24;32;0.6000000000000001;0.7376325088339223;0.9902614044079959;0.27941176470588236;0.9752650176678446;0.5;0.49135300101729396;0.17924528301886794;0.43181818181818177
Random Forest;48;24;64;0.8000000000000003;0.6868021241801333;0.982060481804203;0.3382352941176471;0.9770525242223356;0.39655172413793105;0.4897750511247444;0.18253968253968253;0.38333333333333336
Random Forest;48;24;64;0.9000000000000001;0.6792287467134093;0.9800102511532548;0.35294117647058826;0.9775051124744376;0.38095238095238093;0.4893780394164321;0.18320610687022898;0.375
Random Forest;48;24;16;0.5;0.7103188355570959;0.9917990773962071;0.19117647058823528;0.9723618090452262;0.4482758620689655;0.4909921339761482;0.13402061855670103;0.3532608695652174
Random Forest;48;24;32;0.7000000000000002;0.7376325088339223;0.9902614044079959;0.27941176470588236;0.9752650176678446;0.5;0.49135300101729396;0.17924528301886794;0.43181818181818177
Random Forest;48;24;8;0.3;0.7447358784216791;0.9917990773962071;0.25;0.974320241691843;0.5151515151515151;0.491490982981966;0.16831683168316833;0.425
Random Forest;48;24;32;0.8000000000000003;0.712367357251137;0.9887237314197848;0.2647058823529412;0.9747347145022739;0.45;0.4908396946564886;0.16666666666666669;0.39473684210526316
Random Forest;48;24;16;0.6000000000000001;0.7028406234288587;0.99128651973347;0.19117647058823528;0.9723479135243841;0.43333333333333335;0.4908629441624366;0.1326530612244898;0.3457446808510638
Random Forest;48;24;8;0.4;0.7453041067405995;0.9928241927216812;0.22058823529411764;0.9733668341708542;0.5172413793103449;0.4914996193859426;0.15463917525773196;0.407608695652174
Random Forest;48;24;32;0.9000000000000001;0.6814410027970579;0.9846232701178883;0.27941176470588236;0.9751269035532995;0.3877551020408163;0.489926039275695;0.1623931623931624;0.35984848484848475
Random Forest;48;24;8;0.5;0.7122249626793016;0.99128651973347;0.20588235294117646;0.9728370221327968;0.45161290322580644;0.490987560294491;0.1414141414141414;0.3645833333333333
Random Forest;48;24;16;0.7000000000000002;0.7670691954363609;0.9923116350589442;0.27941176470588236;0.9753148614609571;0.5588235294117647;0.49186991869918695;0.18627450980392157;0.4656862745098039
Random Forest;48;24;4;0.3;0.7447358784216791;0.9917990773962071;0.25;0.974320241691843;0.5151515151515151;0.491490982981966;0.16831683168316833;0.425
Random Forest;48;24;8;0.6000000000000001;0.7197586726998492;0.9917990773962071;0.20588235294117646;0.9728506787330317;0.4666666666666667;0.4911167512690355;0.14285714285714282;0.3723404255319149
Random Forest;48;24;16;0.8000000000000003;0.7371536523929472;0.99128651973347;0.25;0.9743073047858942;0.5;0.49136178861788615;0.16666666666666666;0.4166666666666667
Random Forest;48;24;4;0.4;0.7453041067405995;0.9928241927216812;0.22058823529411764;0.9733668341708542;0.5172413793103449;0.4914996193859426;0.15463917525773196;0.407608695652174
Random Forest;48;24;16;0.9000000000000001;0.6941041010158884;0.9861609431060995;0.27941176470588236;0.9751647237709072;0.41304347826086957;0.49031600407747195;0.16666666666666669;0.3769841269841269
Random Forest;48;24;8;0.7000000000000002;0.7527915827881229;0.9923116350589442;0.25;0.9743331655762456;0.53125;0.49162011173184356;0.17;0.4336734693877551
Random Forest;48;24;4;0.5;0.7122249626793016;0.99128651973347;0.20588235294117646;0.9728370221327968;0.45161290322580644;0.490987560294491;0.1414141414141414;0.3645833333333333
Random Forest;48;32;64;0.3;0.6966505037190471;0.9871860584315736;0.2647058823529412;0.9746963562753036;0.4186046511627907;0.4904507257448434;0.16216216216216217;0.37499999999999994
